Toy Mi-Ki	130616981	false	true	Scalytail	UNKNOWN	Mi-Kis/mutt	Mi-Kis	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].
Missouri Humanities Council	411474331	true	true	SmackBot	MINOR	needed}}	needed|date=February 2011}}	{{Citation needed}}==Origin of Missouri Humanities Council==In 1965, during the [[“Great Society”]] era of [[President Lyndon Johnson]], Congress created two new Federal agencies, the [[National Endowment for the Arts]] and the [[National Endowment for the Humanities]].	{{Citation needed|date=February 2011}}==Origin of Missouri Humanities Council==In 1965, during the [[“Great Society”]] era of [[President Lyndon Johnson]], Congress created two new Federal agencies, the [[National Endowment for the Arts]] and the [[National Endowment for the Humanities]].
Missouri Humanities Council	411474331	true	true	SmackBot	MINOR	needed}}	needed|date=February 2011}}	{{Citation needed}}==Origin of Missouri Humanities Council==In 1965, during the [[“Great Society”]] era of [[President Lyndon Johnson]], Congress created two new Federal agencies, the [[National Endowment for the Arts]] and the [[National Endowment for the Humanities]].	{{Citation needed|date=February 2011}}==Origin of Missouri Humanities Council==In 1965, during the [[“Great Society”]] era of [[President Lyndon Johnson]], Congress created two new Federal agencies, the [[National Endowment for the Arts]] and the [[National Endowment for the Humanities]].
Missouri Humanities Council	411474331	true	true	SmackBot	MINOR	needed}}	needed|date=February 2011}}	{{Citation needed}}==Origin of Missouri Humanities Council==In 1965, during the [[“Great Society”]] era of [[President Lyndon Johnson]], Congress created two new Federal agencies, the [[National Endowment for the Arts]] and the [[National Endowment for the Humanities]].	{{Citation needed|date=February 2011}}==Origin of Missouri Humanities Council==In 1965, during the [[“Great Society”]] era of [[President Lyndon Johnson]], Congress created two new Federal agencies, the [[National Endowment for the Arts]] and the [[National Endowment for the Humanities]].
Missouri Humanities Council	411474331	true	true	SmackBot	MINOR	needed}}that	needed|date=February 2011}}that	{{Citation needed}}During a 2001 Communications audit, MHC clients reported {{Citation needed}}that the noteworthy benefit of their participation was not what they themselves learned, but how they came to interact with one another.	{{Citation needed|date=February 2011}}During a 2001 Communications audit, MHC clients reported {{Citation needed|date=February 2011}}that the noteworthy benefit of their participation was not what they themselves learned, but how they came to interact with one another.
Missouri Humanities Council	411474331	true	true	SmackBot	MINOR	needed}}	needed|date=February 2011}}	{{Citation needed}}==Origin of Missouri Humanities Council==In 1965, during the [[“Great Society”]] era of [[President Lyndon Johnson]], Congress created two new Federal agencies, the [[National Endowment for the Arts]] and the [[National Endowment for the Humanities]].	{{Citation needed|date=February 2011}}==Origin of Missouri Humanities Council==In 1965, during the [[“Great Society”]] era of [[President Lyndon Johnson]], Congress created two new Federal agencies, the [[National Endowment for the Arts]] and the [[National Endowment for the Humanities]].
Michael Roach	439463540	false	true	Tao2911	UNKNOWN	International]</ref> in 1981,	International]</ref>,	He has founded several other endeavors in addition, including [[Andin International]]<ref>[http://www.andin.com/ Andin International]</ref> in 1981, the [[Asian Classics Institute]] (ACI) in 1993, the [[Asian Classics Input Project]] (ACIP), the Diamond Abbey in New York, and the Enlightened Business Institute.	He has founded several other endeavors, including [[Andin International]]<ref>[http://www.andin.com/ Andin International]</ref>, the [[Asian Classics Institute]] (ACI), the [[Asian Classics Input Project]] (ACIP), the Diamond Abbey in New York, and the Enlightened Business Institute.
Michael Roach	439463540	false	true	Tao2911	UNKNOWN	(ACI) in 1993,	(ACI),	He has founded several other endeavors in addition, including [[Andin International]]<ref>[http://www.andin.com/ Andin International]</ref> in 1981, the [[Asian Classics Institute]] (ACI) in 1993, the [[Asian Classics Input Project]] (ACIP), the Diamond Abbey in New York, and the Enlightened Business Institute.	He has founded several other endeavors, including [[Andin International]]<ref>[http://www.andin.com/ Andin International]</ref>, the [[Asian Classics Institute]] (ACI), the [[Asian Classics Input Project]] (ACIP), the Diamond Abbey in New York, and the Enlightened Business Institute.
Michael Roach	498597926	true	true	Abhayakara	UNKNOWN	(disambiguation)}}{{Infobox	(disambiguation)}}{{POV}}{{Infobox	{{POV}}{{otheruses|Michael Roach (disambiguation)}}{{Infobox religious biography|background = #FFD068 | color = black|name = Geshe Michael Roach|image= GesheSuit.	{{otheruses|Michael Roach (disambiguation)}}{{POV}}{{Infobox religious biography|background = #FFD068 | color = black|name = Geshe Michael Roach|image= GesheSuit.
Quantitative easing	402825006	true	true	Lawrencekhoo	UNKNOWN	be	have been	<ref>[http://europe.pimco.com/LeftNav/Viewpoints/2006/Masanao-+Quantitative+Easing.htm PIMCO/Tomoya Masanao interview]</ref>More recently, similar policies have been used by the [[United States]], the [[United Kingdom]] and the [[Eurozone]] during the [[Financial crisis of 2007–2010|global financial crisis of 2007–the present]].	<ref>[http://europe.pimco.com/LeftNav/Viewpoints/2006/Masanao-+Quantitative+Easing.htm PIMCO/Tomoya Masanao interview]</ref>More recently, similar policies have been used by the [[United States]], the [[United Kingdom]] and the [[Eurozone]] during the [[Financial crisis of 2007–2010|global financial crisis of 2007–the present]].
Quantitative easing	421157920	false	true	Caparn	UNKNOWN	sell	buys	<ref name="boe">{{Cite book|url=http://www.bankofengland.co.uk/monetarypolicy/pdf/qe-pamphlet.pdf|title=Quantitative Easing explained|publisher=Bank of England|pages=7–9|quote=(page 7) Bank buys assets from ... institutions ... credits the seller’s bank account.	<ref name="boe">{{Cite book|url=http://www.bankofengland.co.uk/monetarypolicy/pdf/qe-pamphlet.pdf|title=Quantitative Easing explained|publisher=Bank of England|pages=7–9|quote=(page 7) Bank buys assets from ... institutions ... credits the seller’s bank account.
Quantitative easing	421618672	false	true	Lawrencekhoo	UNKNOWN	This means that	Credit easing involves increasing	<ref>[http://www.federalreserve.gov/newsevents/speech/bernanke20090113a.htm  Credit Easing versus Quantitative Easing]</ref>}}This means that the central bank is still creating money to make the purchases but are not using it to buy back government debt, instead they are using it to buy private sector assets including residential mortgage-backed securities.	<ref>[http://www.federalreserve.gov/newsevents/speech/bernanke20090113a.htm  Credit Easing versus Quantitative Easing]</ref>}}Credit easing involves increasing the money supply by the purchase not of government bonds, but of private sector assets such as corporate bonds and residential mortgage-backed securities.
Comparison of C Sharp and Java	383684000	false	true	Useerup	UNKNOWN	|Classpath||{{yes}}||{{no}}	|Classes/assembly search path||{{yes}}; ClassPath||{{yes}}; /lib	C#|-|Namespaces||{{yes|Packages}}||{{yes|Namespaces}}|-|Packaging||{{yes|Package}}||{{yes|Assembly}}|-|Classpath||{{yes}}||{{no}}|-|File contents||{{center|Restricted}}||{{center|Free}}|-|Conditional compilation||{{no}}||{{yes}}|-|Custom errors/warnings||{{no}}||{{yes}}|-|Explicit regions||{{no}}||{{yes}}|-!	C#|-|Namespaces||{{yes|Packages}}||{{yes|Namespaces}}|-|Packaging||{{yes|Package}}||{{yes|Assembly}}|-|Classes/assembly search path||{{yes}}; ClassPath||{{yes}}; /lib |-|File contents||{{center|Restricted}}||{{center|Free}}|-|Conditional compilation||{{no}}||{{yes}}|-|Custom errors/warnings||{{no}}||{{yes}}|-|Explicit regions||{{no}}||{{yes}}|-!
Ostsiedlung	429874664	true	true	SmackBot	MINOR	name=Piskorski659/>{{citequote}}	name=Piskorski659/>{{Cite quote|date=May 2011}}	*the [[Harrow (tool)|harrow]] with iron spikes<ref name=Piskorski659/>{{citequote}} *iron shovels, scythes and axes<ref name=Piskorski659/> {{citequote}} *increased use of horses<ref name=Piskorski659/> {{citequote}} *[[land amelioration]] techniques such as [[drainage]] and [[Dike (construction)|dike]] or [[levee]] construction.	*the [[Harrow (tool)|harrow]] with iron spikes<ref name=Piskorski659/>{{Cite quote|date=May 2011}}*iron shovels, scythes and axes<ref name=Piskorski659/> {{Cite quote|date=May 2011}}*increased use of horses<ref name=Piskorski659/> {{Cite quote|date=May 2011}}*[[land amelioration]] techniques such as [[drainage]] and [[Dike (construction)|dike]] or [[levee]] construction.
Pristina	19188828	false	true	ChrisO	UNKNOWN	dm|42|65|N|21|17|E|}}.	dm|42|40|N|21|19|E|type:city(500,000)_region:YU}}.	'''Prishtinë'''/'''Prishtina''' ([[Albanian language|Albanian]] indefinite/definite form) or '''Pri&#353;tina''' (&#1055;&#1088;&#1080;&#1096;&#1090;&#1080;&#1085;&#1072;) ([[Serbian language|Serbian]]) is the capital city of [[Kosovo]], a landlocked province of [[Serbia]] located at {{coor dm|42|65|N|21|17|E|}}.	'''Pri&#353;tina''' (&#1055;&#1088;&#1080;&#1096;&#1090;&#1080;&#1085;&#1072;) ([[Serbian language|Serbian]]) or '''Prishtinë'''/'''Prishtina''' ([[Albanian language|Albanian]] indefinite/definite form) is the capital city of [[Kosovo]], a landlocked province of [[Serbia]] located at {{coor dm|42|40|N|21|19|E|type:city(500,000)_region:YU}}.
Pristina	73770769	false	true	Tonycdp	UNKNOWN	over 500,000	550,000 - 600,000 [[http://www.osce.org/documents/mik/2005/12/1199_en.pdf]]	PNG|mayor = [[Ismet Beqiri]]|area = 854 km²|altitude = 652 m||population = over 500,000|date-population = (2000)|density = 661|date-density = (2000)|coordinates = [http://kvaleberg.com/extensions/mapsources/index.php?params=52_31_N_13_24_E_type:city(3,390,444)]|postal code = 10000|code = +381 38|subdivisions = ?	PNG|mayor = [[Ismet Beqiri]]|area = 854 km²|altitude = 652 m||population = 550,000 - 600,000 [[http://www.osce.org/documents/mik/2005/12/1199_en.pdf]]|date-population = (2000)|density = 661|date-density = (2000)|coordinates = [http://kvaleberg.com/extensions/mapsources/index.php?params=52_31_N_13_24_E_type:city(3,390,444)]|postal code = 10000|code = +381 38|subdivisions = ?
Pristina	192514160	false	true	ChrisO	UNKNOWN	Prishtina/ë	Pristina<br>Prishtina/ë<br>Priština<br>Приштина	-->{{wrapper}}|{{Infobox Settlement|official_name = Prishtina/ë|subdivision_type       = Country|subdivision_name       = {{flag|Kosovo}}|subdivision_type2      = |subdivision_name2      = |image_flag_size = 130px|Flag_legend = [[Flag of Prishtina|City flag]]|image_shield = prishtinalogo.	-->{{wrapper}}|{{Infobox Settlement|official_name =  Pristina<br>Prishtina/ë<br>Priština<br>Приштина|subdivision_type       = Country|subdivision_name       = {{flag|Kosovo}}|subdivision_type2      = |subdivision_name2      = |image_flag_size = 130px|Flag_legend = [[Flag of Priština|City flag]]|image_shield = prishtinalogo.
Pristina	455819296	true	true	AnomieBOT	MINOR	section}}	section|date=October 2011}}	===Pristina in the Kosovo War and afterwards==={{unreferenced section}}{{NPOV}}[[File:Grand Hotel.	===Pristina in the Kosovo War and afterwards==={{unreferenced section|date=October 2011}}{{NPOV|date=October 2011}}[[File:Grand Hotel.
House of Contarini	465151305	true	true	AnomieBOT	MINOR	needed}}	needed|date=December 2011}}	{{Citation needed}}The Venetian Republic, in one form or another, lasted as a functioning independent state for over 1500 years until  [[Napoleon]]'s march into Venice sounded its demise.	{{Citation needed|date=December 2011}}The Venetian Republic, in one form or another, lasted as a functioning independent state for over 1500 years until  [[Napoleon]]'s march into Venice sounded its demise.
House of Contarini	465151305	true	true	AnomieBOT	MINOR	needed}}	needed|date=December 2011}}	{{Citation needed}}The Venetian Republic, in one form or another, lasted as a functioning independent state for over 1500 years until  [[Napoleon]]'s march into Venice sounded its demise.	{{Citation needed|date=December 2011}}The Venetian Republic, in one form or another, lasted as a functioning independent state for over 1500 years until  [[Napoleon]]'s march into Venice sounded its demise.
Ktzi'ot Prison	421290854	true	true	Ynhockey	UNKNOWN	2011|copyedit=March	2011|pov=March	{{multiple issues|cleanup=March 2011|copyedit=March 2011|one source=March 2011}}[[File:Kziot.	{{multiple issues|cleanup=March 2011|one source=March 2011|pov=March 2011}}[[File:Kziot.
Sedevacantism	5171293	false	true	Slowking Man	UNKNOWN	move	movement	The ''[[Palmar de Troya]]'' movement asserts that Christ appeared to Clemente Domínguez y Gómez, a Spaniard, and told him that he was to assume the papacy on Pope Paul VI's death.	The ''[[Palmar de Troya]]'' movement asserts that Christ appeared to Clemente Domínguez y Gómez, a Spaniard, and told him that he was to assume the papacy on Pope Paul VI's death.
Sedevacantism	504794417	false	true	Rms125a@hotmail.com	UNKNOWN	pdf |format=pdf |accessdate= }}</ref>	pdf|format=pdf}}</ref>	Antony Cekada |authorlink= | title=The Nine vs. Lefebvre: We Resist You to Your Face |publisher= |year=2008 |url=http://www.traditionalmass.org/images/articles/NineVLefebvre.pdf |format=pdf |accessdate= }}</ref>Among those who maintain that the see of Rome, occupied by what they declare to be an illegitimate pope, was really vacant, some have chosen an alternative pope of their own, and thus in their view ended the vacancy of the see.	Antony Cekada|title=The Nine vs. Lefebvre: We Resist You to Your Face|year=2008|url=http://www.traditionalmass.org/images/articles/NineVLefebvre.pdf|format=pdf}}</ref> Among those who maintain that the see of Rome, occupied by what they declare to be an illegitimate pope, was really vacant, some have chosen an alternative pope of their own, and thus in their view ended the vacancy of the see.
Muhammad in the Bible	476657324	false	true	Stfg	UNKNOWN	|copyedit=November	|refimprove=November	{{expert-subject|Religion|date=November 2010}}{{Multiple issues|original research=November 2010|copyedit=November 2010|refimprove=November 2010|date=July 2011}}{{Muhammad}}[[Muslims]] believe that '''[[Muhammad]]''''s [[prophethood]] in [[Islam]] is foretold in '''[[Bible|Biblical writings]]'''.	{{Multiple issues|expert=Religion|date=November 2010|original research=November 2010|refimprove=November 2010|pov=February 2012}}{{Muhammad}}[[Muslims]] believe that '''[[Muhammad]]''''s [[prophethood]] in [[Islam]] is foretold in '''[[Bible|Biblical writings]]'''.
Muhammad in the Bible	476657324	false	true	Stfg	UNKNOWN	|refimprove=November 2010|date=July 2011}}	|pov=February 2012}}	{{expert-subject|Religion|date=November 2010}}{{Multiple issues|original research=November 2010|copyedit=November 2010|refimprove=November 2010|date=July 2011}}{{Muhammad}}[[Muslims]] believe that '''[[Muhammad]]''''s [[prophethood]] in [[Islam]] is foretold in '''[[Bible|Biblical writings]]'''.	{{Multiple issues|expert=Religion|date=November 2010|original research=November 2010|refimprove=November 2010|pov=February 2012}}{{Muhammad}}[[Muslims]] believe that '''[[Muhammad]]''''s [[prophethood]] in [[Islam]] is foretold in '''[[Bible|Biblical writings]]'''.
South Sudanese independence referendum, 2011	407979852	true	true	SmackBot	MINOR	section}}	section|date=January 2011}}	<ref>[http://english.aljazeera.net/video/africa/2011/01/201111061519422957.html Some north Sudanese flee south - Africa - Al Jazeera English<!-- Bot generated title -->]</ref>==Monitors=={{Expand section}}Former American President [[Jimmy Carter]] was acting as an observer with a number of other foreign dignitaries.	<ref>[http://english.aljazeera.net/video/africa/2011/01/201111061519422957.html Some north Sudanese flee south - Africa - Al Jazeera English<!-- Bot generated title -->]</ref>==Monitors=={{Expand section|date=January 2011}}Former American President [[Jimmy Carter]] was acting as an observer with a number of other foreign dignitaries.
Jim Hendry	66438206	false	true	Flyintothesky	UNKNOWN	Then, on July 27, 2006,	On [[July 26]],	Then, on July 27, 2006, Hendry further baffled Cubs fans everywhere by announcing that Dusty Baker was going to be allowed to finish out the season and that a contract extension would be discussed during the offseason.	On [[July 26]], Hendry announced manager Dusty Baker would stay on for the rest of the season.
Jim Hendry	66531523	false	true	StarScream1007	UNKNOWN	Then, on July 27, 2006,	On [[July 26]],	Then, on July 27, 2006, Hendry further baffled Cubs fans everywhere by announcing that Dusty Baker was going to be allowed to finish out the season and that a contract extension would be discussed during the offseason.	On [[July 26]], Hendry announced manager Dusty Baker would stay on for the rest of the season.
Abdullah ibn Saba'	454734645	true	true	Wiqi55	MINOR	In Shī‘a views	The Shi'a	<ref>Heinz Halm, Shi'ism 2nd Edition p 155, (1987) 2004 Columbia University Press ISBN 978-0-231-13587-0</ref>In Shī‘a views believe that fabricated stories around the character of Abdullah Ibn Saba are the malicious production of Sayf Ibn Umar al-Tamimi.	<ref>Heinz Halm, Shi'ism 2nd Edition p 155, (1987) 2004 Columbia University Press ISBN 978-0-231-13587-0</ref>The Shi'a believe that the fabricated stories around the character of Abdullah Ibn Saba' are the malicious production of Sayf Ibn Umar al-Tamimi.
Raed Salah	172867421	false	true	Al Ameer son	UNKNOWN	Monitor|date=26 October 2006|accessdate=05.06.2007|url=http://www.	Monitor|date=[[2006-10-26]]|accessdate=2007-05-06|url=http://www.	<ref name="Prusher">{{cite web|title=Israeli Arab's Rising Voice of Opposition|author=Ilene R. Prusher|publisher=The Christian Science Monitor|date=26 October 2006|accessdate=05.06.2007|url=http://www.csmonitor.com/2006/1026/p06s01-wome.htm}}</ref>Salah's popularity grew after he was arrested and jailed on suspicion of raising millions of dollars for [[Hamas]] in May [[2003]].	<ref name="Prusher">{{cite web|title=Israeli Arab's Rising Voice of Opposition|author=Ilene R. Prusher|publisher=The Christian Science Monitor|date=[[2006-10-26]]|accessdate=2007-05-06|url=http://www.csmonitor.com/2006/1026/p06s01-wome.htm}}</ref>Salah's popularity grew after he was arrested and jailed on suspicion of raising millions of dollars for [[Hamas]] in May 2003.
Raed Salah	172867421	false	true	Al Ameer son	UNKNOWN	Weekly|date=13 - 19 November 2003|accessdate=05.06.2007|url=http://weekly.	Weekly|date=[[2003-11-19]]|accessdate=2007-05-06|url=http://weekly.	<ref name="Cook">{{cite web|title=Matrix Reloaded - Yet Again|author=Jonathan Cook|publisher=Al-Ahram Weekly|date=13 - 19 November 2003|accessdate=05.06.2007|url=http://weekly.ahram.org.eg/2003/664/op40.htm}}</ref>The newspaper produced by the northern branch of the Islamic Movement was shut down and "charities" he had founded were closed.	<ref name="Cook">{{cite web|title=Matrix Reloaded - Yet Again|author=Jonathan Cook|publisher=Al-Ahram Weekly|date=[[2003-11-19]]|accessdate=2007-05-06|url=http://weekly.ahram.org.eg/2003/664/op40.htm}}</ref> The newspaper produced by the northern branch of the Islamic Movement was shut down and "charities" he had founded were closed.
Raed Salah	172867421	false	true	Al Ameer son	UNKNOWN	Weekly|date=13 - 19 November 2003|accessdate=05.06.2007|url=http://weekly.	Weekly|date=2003-11-19|accessdate=2007-05-06|url=http://weekly.	<ref name="Cook">{{cite web|title=Matrix Reloaded - Yet Again|author=Jonathan Cook|publisher=Al-Ahram Weekly|date=13 - 19 November 2003|accessdate=05.06.2007|url=http://weekly.ahram.org.eg/2003/664/op40.htm}}</ref> It was rumoured that over 200,000 recordings were awaiting translation from Arabic to Hebrew to prepare for his trial.	<ref name="Cook"/>{{cite web|title=Matrix Reloaded - Yet Again|author=Jonathan Cook|publisher=Al-Ahram Weekly|date=2003-11-19|accessdate=2007-05-06|url=http://weekly.ahram.org.eg/2003/664/op40.htm}}</ref> It was rumored that over 200,000 recordings were awaiting translation from Arabic to Hebrew to prepare for his trial.
Raed Salah	365229875	false	true	132.77.4.43	UNKNOWN	May 31st 2010,	[[May 31]]st [[2010]],	<ref name="Western Wall">{{cite web|title=Sheikh Salah: Western Wall Belongs to Muslims| publisher=Ynetnews |date=2007-02-18|accessdate=2008-04-29|url=http://www.ynetnews.com/articles/0,7340,L-3366266,00.html}}</ref>== Involvement with Freedom Flotilla ==In the early hours of May 31st 2010, IDF forces boarded the Freedom Flotilla ship carrying humanitarian aide for Gaza.	<ref name="Western Wall">{{cite web|title=Sheikh Salah: Western Wall Belongs to Muslims| publisher=Ynetnews |date=2007-02-18|accessdate=2008-04-29|url=http://www.ynetnews.com/articles/0,7340,L-3366266,00.html}}</ref>== Involvement with 2010 Gaza Flotilla ==: see expanded article: [[Gaza flotilla clash]]In the early hours of [[May 31]]st [[2010]], IDF naval forces boarded the Gaza Flotilla ship carrying humanitarian aide for Gaza.
Ethics of eating meat	72095293	false	true	H	UNKNOWN	'''Rebuttals, or attempted rebuttals'''	'''Rebuttals'''	[http://www.imdb.com/title/tt0248752/quotes]'''Rebuttals, or attempted rebuttals''':* Some people, including [[Peter Singer]], argue on physiological and psychological grounds that eating meat is not a natural behaviour for humans at all, although most evolutionary scientists and anthropologists would disagree.	[http://www.imdb.com/title/tt0248752/quotes]'''Rebuttals''':* Some people, including [[Peter Singer]], argue on physiological and psychological grounds that eating meat is not a natural behaviour for humans at all, although most evolutionary scientists and anthropologists would disagree.
Zalman Teitelbaum	129953397	false	true	Redaktor	UNKNOWN	a	Grand	jpg|framed|right|Rabbi Zalman Leib Teitelbaum, delivering an address to his students]]'''Grand Rabbi Zalman Leib (Yekusiel Yehuda) Teitelbaum''' (b. 1952) is one of two Rebbes of Satmar, and the third son of Grand Rabbi [[Moshe Teitelbaum]], the late [[rebbe]] of the [[Satmar (Hasidic dynasty)|Satmar Hasidim]].	jpg|framed|right|Rabbi Zalman Leib Teitelbaum, delivering an address to his students]]'''Grand Rabbi Zalman Leib (Yekusiel Yehuda) Teitelbaum''' (b. 1952) is one of two Rebbes of Satmar, and the third son of Grand Rabbi [[Moshe Teitelbaum]], the late [[rebbe]] of the [[Satmar (Hasidic dynasty)|Satmar Hasidim]].
Demographic history of Macedonia	6312664	false	true	ChrisO	UNKNOWN	Slav	The	==Slavs, the Byzantine Empire, Bulgaria==The [[Slavs]] took advantage of the desolation left by the nomadic tribes and in the [[6th century]] settled the [[Balkan Peninsula]], including [[Macedonia]].	==Slavs, the Byzantine Empire, Bulgaria==The [[Slavs]] took advantage of the desolation left by the nomadic tribes and in the [[6th century]] settled the [[Balkan Peninsula]], including [[Macedonia]].
Demographic history of Macedonia	272138818	false	true	Future Perfect at Sunrise	MINOR	Macedonian	Greek	Its main pillar throughout the centuries of Ottoman rule had been the indigenous [[Greek Macedonians|Greek and Aromanian population]] of southern Macedonia.	Its main pillar throughout the centuries of Ottoman rule had been the indigenous [[Greek Macedonians|Greek and Aromanian population]] of southern Macedonia.
Racism	1615739	false	true	LibertarianAnarchist	UNKNOWN	[[sv:Rasism]][[pl:Rasizm]]	[[sv:Rasism]]	[[de:Rassismus]] [[eo:Rasismo]][[nl:Racisme]] [[fr:Racisme]][[simple:Racism]] [[sv:Rasism]][[pl:Rasizm]]__NOTOC__ <!--needs to be moved higher-->'''Racism''' or '''racialism''' is a form of [[discrimination]] based on the idea that some prominent [[trait]] such as [[skin color]] has an extremely high predictive value for other characteristics of the individuals bearing those traits.	[[de:Rassismus]] [[eo:Rasismo]][[nl:Racisme]] [[fr:Racisme]][[simple:Racism]] [[sv:Rasism]]__NOTOC__ <!--needs to be moved higher-->'''Racism''' or '''racialism''' is a form of [[discrimination]] based on the idea that some prominent [[trait]] such as [[skin color]] has an extremely high predictive value for other characteristics of the individuals bearing those traits.
Racism	3578920	false	true	Phil Sandifer	UNKNOWN	harbor	of harboring	===Israel and Palestine===Many Arabs accuse Israelis of harboring racist beliefs towards them.	===Israel and Palestine===Many Arabs accuse Israelis of harboring racist beliefs towards them.
Racism	208122959	false	true	Gamaliel	MINOR	Korea|Affirmative action}}	Korea}}	==State-sponsored racism==   {{main|Nazism and race|Racial policy of Nazi Germany|Generalplan Ost|Eugenics in Showa Japan|Apartheid in South Africa|Racial segregation in the United States|Anti-Chinese legislation in Indonesia|Anti-Japanese sentiment in Korea|Affirmative action}}   [[State racism]] played a role in the [[Nazi Germany]] regime and [[Fascism|fascist]] regimes in Europe, and in the first part of Japan's [[Showa period]].	==State-sponsored racism==   {{main|Nazism and race|Racial policy of Nazi Germany|Generalplan Ost|Eugenics in Showa Japan|Apartheid in South Africa|Racial segregation in the United States|Anti-Chinese legislation in Indonesia|Anti-Japanese sentiment in Korea}}   [[State racism]] played a role in the [[Nazi Germany]] regime and [[Fascism|fascist]] regimes in Europe, and in the first part of Japan's [[Showa period]].
Racism	208132702	false	true	Lordmetroid	UNKNOWN	Korea}}	Korea|Affirmative action}}	==State-sponsored racism==   {{main|Nazism and race|Racial policy of Nazi Germany|Generalplan Ost|Eugenics in Showa Japan|Apartheid in South Africa|Racial segregation in the United States|Anti-Chinese legislation in Indonesia|Anti-Japanese sentiment in Korea}}   [[State racism]] played a role in the [[Nazi Germany]] regime and [[Fascism|fascist]] regimes in Europe, and in the first part of Japan's [[Showa period]].	==State-sponsored racism==   {{main|Nazism and race|Racial policy of Nazi Germany|Generalplan Ost|Eugenics in Showa Japan|Apartheid in South Africa|Racial segregation in the United States|Anti-Chinese legislation in Indonesia|Anti-Japanese sentiment in Korea|Affirmative action}}   [[State racism]] played a role in the [[Nazi Germany]] regime and [[Fascism|fascist]] regimes in Europe, and in the first part of Japan's [[Showa period]].
Racism	487044847	true	true	AnomieBOT	MINOR	research=y|POV=y|weasel=y}}	research=April 2012|POV=April 2012|weasel=April 2012}}	{{Pp-protected|small=yes}}{{Multiple issues|original research=y|POV=y|weasel=y}}{{Discrimination sidebar}}{{disputed}}'''Racism''' is the belief that inherent different traits in human racial groups justify discrimination.	{{Pp-protected|small=yes}}{{Multiple issues|original research=April 2012|POV=April 2012|weasel=April 2012}}{{Discrimination sidebar}}{{disputed|date=April 2012}}'''Racism''' is the belief that inherent different traits in human racial groups justify discrimination.
James H. "Jim" Brown	493694669	true	true	AnomieBOT	MINOR	needed}}	needed|date=May 2012}}	{{citation needed}} Brown sometimes teaches classes in Louisiana history, of which he is an undisputed authority{{citation needed}}, at both Tulane and [[Louisiana State University]] in Baton Rouge.	{{citation needed|date=May 2012}} Brown sometimes teaches classes in Louisiana history, of which he is an undisputed authority{{citation needed|date=May 2012}}, at both Tulane and [[Louisiana State University]] in Baton Rouge.
James H. "Jim" Brown	493694669	true	true	AnomieBOT	MINOR	needed}},	needed|date=May 2012}},	{{citation needed}} Brown sometimes teaches classes in Louisiana history, of which he is an undisputed authority{{citation needed}}, at both Tulane and [[Louisiana State University]] in Baton Rouge.	{{citation needed|date=May 2012}} Brown sometimes teaches classes in Louisiana history, of which he is an undisputed authority{{citation needed|date=May 2012}}, at both Tulane and [[Louisiana State University]] in Baton Rouge.
New Perspective on Paul	52105361	false	true	David L Rattigan	UNKNOWN	html} (Excellent	html	==External links==* [http://www.theopedia.com/New_Perspective_on_Paul New Perspective on Paul] (Theopedia, conservative Calvinist perspective)* [http://www.alliancenet.org/partner/Article_Display_Page/0,,PTID307086%7CCHID560462%7CCIID1660662,00.html} (Excellent Critique by Dr. Ligon Duncan)[[Category:New Testament]][[Category:Jewish Christian topics]][[Category:Christian theology]]	==External links==* [http://www.theopedia.com/New_Perspective_on_Paul New Perspective on Paul] (Theopedia, conservative Calvinist perspective)* [http://www.alliancenet.org/partner/Article_Display_Page/0,,PTID307086%7CCHID560462%7CCIID1660662,00.html Critique by Dr. Ligon Duncan][[Category:New Testament]][[Category:Jewish Christian topics]][[Category:Christian theology]]
Germanos Karavangelis	253162358	false	true	ΚΕΚΡΩΨ	UNKNOWN	jpg|thumb|left|Karavangelis together with turkish officers]]	jpg|thumb|left|Germanos Karavangelis]]	jpg|thumb|left|Karavangelis together with turkish officers]]He was a [[metropolitan bishop]] of [[Kastoria]], in communion with the [[Ecumenical Patriarchate of Constantinople]],  from 1900 until 1907 appointed in the name of the Greek state by the ambassador of [[Greece]] Nikolaos Mavrokordatos<ref name="multiple">{{cite book |title=Αρχείον Μακεδονικού Αγώνος Πηνελόπης Δέλτα, 1.	jpg|thumb|left|Germanos Karavangelis]]He was a [[metropolitan bishop]] of [[Kastoria]], in communion with the [[Ecumenical Patriarchate of Constantinople]],  from 1900 until 1907 appointed in the name of the Greek state by the ambassador of [[Greece]] Nikolaos Mavrokordatos<ref name="multiple">{{cite book |title=Αρχείον Μακεδονικού Αγώνος Πηνελόπης Δέλτα, 1.
